url;claim;rating;translated;year
https://eufactcheck.eu/factcheck/uncheckable-63-of-transactions-in-bulgaria-are-made-in-cash/;63% of transactions in Bulgaria are made in cash;UNCHECKABLE;"The provided text is already in English, so I will return it exactly as is. 

![](images/novinite_logo.png)

HOT: [» Bulgaria Switches to Euro: What Will Cost More, Less, and Stay the Same from January 1, 2026](https://www.novinite.com/articles/236139/Bulgaria+Switches+to+Euro%3A+What+Will+Cost+More%2C+Less%2C+and+Stay+the+Same+from+January+1%2C+2026)

# 63% of Transactions in Bulgaria are made in Cash

![](https://d1xnn692s7u6t6.cloudfront.net/white-15.png)Send to Kindle
![Bulgaria: 63% of Transactions in Bulgaria are made in Cash](https://www.novinite.com/media/images/2022-04/photo_verybig_214573.jpg)

**Bulgaria** is second in Europe after Romania in the number of **cash** payments, according to statistics from ‘Global Findex’. In our country, 63% of transactions are made with **cash**, and in our neighbor - over 78%. Although the pandemic was expected to increase the digitalization of **money** and minimize physical **cash** and its applicability, data show that consumers in Europe still prefer **cash** payments.

**European countries in which **cash** transactions are predominant are:**

1. Romania

2. **Bulgaria**

3. The Czech Republic

4. Ukraine

5. Hungary

6. Slovakia

7. Greece

With over 70% and 63% of the total number of **cash** transactions, Romania and **Bulgaria** are the countries with the highest need for physical **money** in Europe. Also, 42% of the population of Romania and 28% of the population of **Bulgaria** do not have a bank account - this is indicative of the dependence of local consumers on physical banknotes and coins.

Other European countries are on the other financial pole, such as Norway, where only 3% of transactions are made in cash. Also, this country has an impressively low number of ATMs - only 32 per 100,000 population, but still 100% of adults in the country have a bank account.

*“In **Bulgaria**, and in Europe, there is a strong attachment of consumers to **money** and **cash** payments. Our expectations are that **cash** will survive the digital revolution and that people will continue to use it for many years to come as their preferred payment method,”* said Kalina Stoykin, Regional Manager of Euronet in **Bulgaria**, one of the largest payment companies in the world.

Euronet recently launched a large-scale campaign in **Bulgaria**, aimed at creating quick and easy access to **cash** in remote areas in Bulgaria. The **ATM** for the Community initiative is designed specifically for municipalities that want to offer **cash** withdrawals to their residents. More information about the project can be found [**here**](https://www.euronetatms.bg/%d1%80%d0%b5%d1%88%d0%b5%d0%bd%d0%b8%d1%8f-%d0%b1%d0%b0%d0%bd%d0%ba%d0%be%d0%bc%d0%b0%d1%82%d0%b8/%d0%b0%d1%82%d0%bc-%d0%b7%d0%b0-%d0%be%d0%b1%d1%89%d0%bd%d0%be%d1%81%d1%82%d1%82%d0%b0/).

**Why are **cash** payments preferred?**

1. **Cash** payment is satisfactory

A [**study**](https://cashessentials.org/coffee-tastes-better-when-paid-with-cash/) conducted by Prof. Avni M. Shah shows that paying in **cash** is a way to add positive emotion to transactions, which promotes cost satisfaction.

2. **Cash** makes us sensible buyers

Using **cash** helps to avoid impulsive purchases. A study of consumer psychology conducted among thousands of households shows that people who pay in **cash** spend less and have a larger share of health products in their basket.

3. **Cash** brings security

ATMs are a technique and as such can break down or run out of cash. At such times, the availability of physical **cash** will ensure trouble-free shopping.

4. Cache helps with budgeting

Paying in **cash** helps to avoid overspending while shopping. Carrying a certain amount acts as a brake for consumers to spend extra when their wallet is empty.

*\*<https://www.wsbi-esbg.org/press/latest-news/Pages/Close-to-40-million-EU-citizens-outside-banking-mainstream.aspx>*

*\*\*<https://merchantmachine.co.uk/most-reliant-on-cash/>*

*\*\*\*<https://www.ecb.europa.eu/pub/pdf/scpops/ecb.op201.en.pdf>*

**About Euronet**

Euronet Worldwide is a lead";2022
https://eufactcheck.eu/factcheck/uncheckable-drastic-increase-in-suicide-attempts-by-children/;Drastic increase in suicide attempts by children“;UNCHECKABLE;"# Corona: Dramatic Increase in Suicide Attempts by Children

## Corona: Dramatic Increase in Suicide Attempts by Children

![Stuffed animals and so-called ""worry eaters"" are on a shelf. The Corona pandemic has made life worse for many children and adolescents.](https://img.sparknews.funkemedien.de/234247291/234247291_1644070205_v16_9_1200.jpeg ""Stuffed animals and so-called \""worry eaters\"" are on a shelf. The Corona pandemic has made life worse for many children and adolescents."")

## More Videos

The number of suicide attempts has increased by around 400 percent during the second lockdown compared to the time before Corona. Up to **500 children** had to be treated in intensive care units after suicide attempts between March and the end of May 2021 nationwide.

This is the result of a **study by the University Hospital of Essen**, which the head of the pediatric intensive care unit, Professor Christoph Dohna-Schwake, reported exclusively in the ""WAZ"" video talk ""19 - the Chef's Visit"". The dramatic development, which emerges from data from 27 German pediatric intensive care units, has ""surprised"" him, according to Dohna-Schwake.

### Suicide Attempts in Children: The Long Lockdown as a Possible Cause

The lockdown and school closures in the spring of last year had a ""sticky"" effect, Dohna-Schwake explained, regarding possible causes for this sad development. The social isolation associated with the lockdown had particularly affected children who had already suffered from depression or anxiety disorders.

Research shows that ""social contacts outside of social media have a preventive effect"" against such mental illnesses, Dohna-Schwake emphasized.

### Schools Should Remain Open ""As Long As Possible""

Based on the study submitted for international publication, his recommendation is to keep schools open ""as long as possible"".

In the **video podcast ""19 - the Chef's Visit""**, the head of the University Hospital of Essen, Professor Jochen A. Werner, provides guidance on the current developments of the Corona pandemic, together with journalist Jens de Buhr and changing guests, from Monday to Friday. The Funke Media Group accompanies the show. All episodes are available at any time in the [media library](https://dup-magazin.de/chefvisite/) on [DUP-magazin.de](https://dup-magazin.de/).

[This article first appeared on waz.de.](https://www.waz.de/region/corona-dramatischer-anstieg-bei-suizidversuchen-von-kindern-id234241693.html)

*Editor's note: Due to the high copycat rate, we usually do not report on suicides or suicide attempts, unless they receive special attention due to the circumstances. If you or someone you know is suffering from mood swings, depression, or suicidal thoughts, you can seek help from the telephone counseling service. You can reach them by phone at **0800/111-0-111** and **0800/111-0-222** or on the internet at [www.telefonseelsorge.de](http://www.telefonseelsorge.de). The counseling is anonymous and free of charge, and calls are not listed on the phone bill.*

(fmg)

#### Read More About

Do you already know our [PLUS content](/plus-artikel/?tpcc=news-layer_markenportale)?  
 [Test Morgenpost now](/plus/?tpcc=";2022
https://eufactcheck.eu/factcheck/true-china-dominates-the-global-graphite-market-threatening-electric-cars-production/;China dominates the global graphite market, threatening electric cars’ production;TRUE;"The text is already in English, so I will return it exactly as is:

# China's graphite dominance threatens electric car market

A rise in demand for electric cars is boosting demand for graphite, a key battery component. As battery and car makers try to secure supplies, China's domination of the graphite market has become a problem.

![A worker covered in graphite dust at a warehouse where graphite is processed]( ""A worker covered in graphite dust at a warehouse where graphite is processed"")

Ripples of last year's power crunch in China are still being felt by global battery and electric-car makers.

A shortage of coal supplies caused by an Indonesian export ban, a trade war with major supplier Australia and a steep rise in post-COVID-19 domestic demand prompted local Chinese authorities to ration power to energy-intensive industries, including graphite.

The rolling power blackouts as well as the suspension of graphite production in winter further squeezed global graphite supply, already struggling to keep up with strong demand for lithium-ion batteries as [global electric vehicle sales went through the roof.](/en/tesla-posts-sales-of-almost-1-million-cars-in-2021/a-60313972)

As a result, the mineral, which has often been overlooked when it comes to battery materials, has added to the troubles of battery and car manufacturers, who have been scouring the planet to secure supplies of other battery constituents like lithium, nickel and cobalt.

The supply squeeze, which has driven up graphite prices, has yet again turned the focus on the global overreliance on China for graphite, the biggest component in lithium-ion batteries by volume with few viable alternatives.

![Electric car getting charged]()

China dominates the global graphite market, producing almost all of the graphite that's used for anode, the negative end of a lithium-ion battery.

""We hardly have any supply in Europe to even scratch the surface of future graphite demand for the lithium-ion battery industry so far,"" Burkhard Straube, the head of the graphite solutions unit at SGL Carbon, told DW.

""Without the further development of a European battery value chain including raw materials and components I would be highly concerned how companies in Europe as well as in North America would satisfy the demand for instance for graphite in the future,"" he told DW.

## Graphite shortfall

Graphite is a crystalline form of carbon. It is an excellent conductor of heat and electricity and is chemically inert with high thermal resistance and lubricity. These properties make the mineral almost irreplaceable in a vast array of industries ranging from semiconductors to nuclear reactors. It is an abundant mineral around the world but is also produced synthetically.

The demand for graphite has received a major boost from the auto industry that is undergoing a transition to electric vehicles (EV), powered by lithium-ion batteries, for now.

Tens of millions of EVs are expected to hit the roads in the next decade as part of global net-zero carbon pledges, driving a fivefold increase in demand for anodes by 2030, according to BloombergNEF. Graphite producers are unlikely to meet the massive demand at the current rate of production.

The world could witness a deficit of 85,000 tons of the mineral this year alone with electric vehicle sales expected to touch 10 million units, Benchmark Mineral Intelligence analyst George Miller told DW.

""Graphite is often a very underrepresented critical mineral in the lithium-ion battery,"" Miller said. ""Especially, not enough attention is paid to the potential for supply deficit and to the potential for the graphite market itself to become structurally affected by demand from electric vehicles.""

Graphite flake prices in China stood at $760 per ton in early February, up by 11.8% from January and up by 38.2% from a year ago, according to Rystad Energy's monthly price index.

The deficit is likely to keep graphite prices elevated for a while, further boosting battery costs which are already under pressure from high li";2022
https://eufactcheck.eu/factcheck/uncheckable-generation-z-has-more-mental-health-problems-than-any-other-generation-before/;Generation Z has more mental health problems than any other generation before;UNCHECKABLE;;2022
https://eufactcheck.eu/factcheck/false-belgium-blocks-the-waiver-to-release-covid-vaccine-patents-for-the-third-world-the-most/;Belgium blocks the waiver to release Covid-vaccine patents for the third world the most;FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-false-if-srebrenica-was-a-genocide-then-we-need-to-think-up-a-new-name-for-other-more-serious-crimes/;If Srebrenica was a genocide, then we need to think up a new name for other more serious crimes;MOSTLY FALSE;Error: list index out of range;2022
https://eufactcheck.eu/factcheck/uncheckable-deloitte-belgium-claims-to-have-reduced-its-co2-emissions-by-a-third-in-three-years/;Deloitte Belgium claims to have reduced its CO2-emissions by a third in three years;UNCHECKABLE;;2022
https://eufactcheck.eu/factcheck/mostly-false-new-measures-drop-moldovas-vaccination-rate-by-almost-60/;new measures drop Moldova’s vaccination rate by almost 60%;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-true-teachers-salaries-in-germany-are-higher-than-the-national-average/;Teachers’ salaries in Germany are higher than the national average;MOSTLY TRUE;"# How much do school teachers earn in Germany?

DW reports on how much German teachers earn and how they work, as well as how to become a teacher in Germany.

![German school]( ""German school"")

In Germany, if flowers or small gifts are given to school teachers, it's usually at the end of the school year, not at the beginning. In general, giving gifts to teachers is not common practice. And for those who still want to do so, they should be cautious. The fact is that school teachers are considered public sector employees (Öffentlicher Dienst) and are not allowed to accept expensive gifts, even on holidays. The federal states decide on the maximum value of gifts individually. In Berlin, for example, joint gifts from students worth more than 30 euros are not prohibited, but gifts worth more than that require reporting to the school administration.

Teachers should decline gifts worth more than 50 euros, as these require approval from the city's education department. There is also a list of [prohibited gifts](/ru/zapretnye-podarki-v-nemeckih-skolah/a-19518087): plane tickets, gift certificates, travel discounts.

## How to become a teacher in Germany

In Germany, teachers are trained for primary and secondary schools, as well as for high schools (Gymnasien). Those who want to teach in high schools attend a university, not a university of applied sciences (Fachhochschule). There, they learn scientific teaching methods and thoroughly study their subjects.

In Germany, a teacher teaches two subjects in school at the same time. Combinations can vary: geography and art, mathematics and literature. During their studies, future teachers take two state exams - Erstes Staatsexamen and Zweites Staatsexamen. Between them, they must complete a school internship (Referendariat), which lasts about a year and a half. Those who come from other countries with a teaching degree will have to validate their diploma and take additional courses to teach another subject.

![Teacher in a mask]()

## How much do teachers earn in Germany

A teacher's salary in Germany depends on the federal state, the presence of a civil servant status (Beamter), and the type of school where they work. For example, a high school teacher earns more than a primary school teacher. [In any case, teachers earn a salary above the national average.](/ru/сколько-получают-учителя-в-германии/a-50184414)

According to the Gehalt.de portal, with a 40-hour workweek, this is approximately 3,000 to 5,000 euros per month gross. In addition to a good salary, the status of a civil servant provides many benefits and a higher pension. Teachers without German citizenship cannot become civil servants.

## Shortage of primary school teachers

The profession of a teacher in Germany is definitely [promising](/ru/где-хотят-работать-молодые-немцы/a-19510358). According to statistics, due to the baby boom in German families and the influx of migrants, several hundred new primary schools will have to be opened in the coming years. Meanwhile, according to the German Teachers' Union (Deutsche Lehrerverband), the country is already lacking tens of thousands of specialists. For now, this problem is being addressed at the regional level in various ways - for example, by combining classes.

In German schools, there are significantly more female teachers than male teachers. If we take the statistics for 2019-2020, the share of women among teachers in German primary schools was 89.39%, and in high schools - 60.46%.

## How to become a teacher without special education

Due to the shortage of teachers in Germany, it has become possible to become a teacher even without a special diploma. For example, people with a master's degree in technical or humanitarian sciences can practice in schools and take additional pedagogical courses at the same time. In 2017 alone, 4,400 such specialists were hired in German schools. Teachers without a teaching diploma can earn around 2,900 euros per month before taxes.

*Also see:*  
**First-graders in Germany**

## Your opinion

## More on the topic

![external]()

### [What the second school year in Germany will be like in condi";2022
https://eufactcheck.eu/factcheck/false-italians-stormed-a-mall-to-protest-green-passports/;Italians stormed a mall to protest green passports;FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-false-postal-voting-is-a-big-problem-and-electoral-fraud-is-a-sad-truth-in-germany/;Postal voting is a big problem and electoral fraud is a sad truth in Germany;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-true-germany-has-not-let-only-urgently-needed-specialists-into-the-country/;Germany has not let only urgently needed specialists into the country;MOSTLY TRUE;;2022
https://eufactcheck.eu/factcheck/mostly-true-in-2023-germany-lacks-15-to-20-gigawatt-of-secured-power-output/;In 2023, Germany lacks 15 to 20 gigawatt of secured power output;MOSTLY TRUE;"Since the provided text is in German, I will translate it into clear, fluent English.

![Sportschau Logo](/resources/assets/image/BIG5_sportschau.png)
![Mediathek Logo](/resources/assets/image/BIG5_mediathek.png)
![Audiothek Logo](/resources/assets/image/BIG5_audiothek.png)
![KiKA Logo](/resources/assets/image/BIG5_kika.png)
![Wind turbines in front of a blue sky, with a solar panel installation on the ground.](https://images.tagesschau.de/image/a780481e-fa53-48ae-961e-443cc342ede0/AAABlgUsOMc/AAABmyZEl4A/16x7/energie-strom-103.jpg?width=1280 ""Above all, 2018 was a good year for operators of wind and solar power plants. But consumers pay for the excess power produced. | dpa"")

# Energy Transition Is the ""Dark Doldrums"" a Threat in Winter?

Status: 07.03.2021 08:39 Uhr

**Germany is gradually phasing out nuclear and coal power. But what happens when the country is only supplied with renewable energy: What if neither the sun shines nor the wind blows?**

When it gets cold and dark in winter, Germans consume more electricity than usual: heating systems, lights, and televisions are used more when people stay indoors. So far, so normal. But this could become a problem, warns Professor Harald Schwarz from the Brandenburg University of Technology Cottbus.

Because when it's dark, no solar power is produced: ""Then photovoltaic production is de facto zero, even though we have installed solar panels with 50 gigawatts of capacity in Germany."" If there is no breeze at the same time, wind power also largely fails. ""We're talking about 2 to 5 gigawatts of actual capacity, even though plants with 60 gigawatts of capacity have been installed,"" Schwarz specifies. What arises is the so-called ""cold dark doldrums.""

## Will ""Day X"" Become a Serious Problem?

The horror scenario is an extreme situation that theoretically only occurs on a few days a year. But these ""Days X"" could decide in the future whether the energy transition with the nuclear and coal phase-out will succeed. Because until now, Germany could always rely on its conventional power plants in an emergency - mainly from coal and nuclear power.

But precisely these power plants will be shut down in the coming years. According to Schwarz, Germany is threatened with a classic ""power gap"" - even if only on a few days. ""Already in 2023, we will be missing 15 to 20 gigawatts of secure capacity,"" says Schwarz - and that will become a problem on a ""Day X.""

In the following years, the problem will worsen - because the nuclear phase-out is immediately followed by the gradual phase-out of coal-fired power generation. And power storage facilities are not yet able to solve the problem. ""Today, we have capacities that can supply Germany for 30 to 60 minutes, but not for a prolonged dark doldrums,"" warns Schwarz. That means: power generation and power consumption must be identical every minute.

## The Federal Network Agency Calculates Differently

Until three years ago, Germany had the rule: the ""secured generating capacity"" must always be able to cover the maximum power demand. In other words: it must always be clear that there is enough power available, even in extreme cases. That's no longer the case. The Federal Network Agency, responsible for supply security, calls this calculation method outdated.

Instead, they now calculate the probability of such a case occurring. The result of the ""stress test"": on average, the complete power supply is not guaranteed for just 40 minutes a year. But even then, the lights in Germany won't simply go out: ""During this time, the majority of the load can be covered, only a very small part may not be served by the market,"" emphasizes the Federal Network Agency.

## Agency Relies on Multiple Emergency Mechanisms

The ""very small part"" refers to a few large industrial plants that would be temporarily disconnected from the grid - such as aluminum smelters. These major consumers have agreements in place to reduce their power consumption in emergency situations. With these mechanisms, the Federal Network Agency is confident that the power supply can be maintained even in extreme cases.";2022
https://eufactcheck.eu/factcheck/false-spains-chamber-of-deputies-is-the-most-equal-in-the-european-union/;Spain’s Chamber of Deputies is the most equal in the European Union;FALSE;;2022
https://eufactcheck.eu/factcheck/true-omicron-spreads-much-faster-than-other-strains-of-covid-19/;Omicron spreads much faster than other strains of Covid-19;TRUE;"Here is the translation of the provided text into clear, fluent English:

![Interfax News](/img/printlogo.png)

# The ""Omicron"" strain has been detected in 77 countries worldwide

![The ""Omicron"" strain has been detected in 77 countries worldwide](https://www.interfax.ru/ftproot/textphotos/2021/12/14/om700.jpg ""The 'Omicron' strain has been detected in 77 countries worldwide"")

Photo: Pierre Crom/Getty Images

Moscow. December 14. INTERFAX.RU - The Director-General of the World Health Organization (WHO), Tedros Adhanom Ghebreyesus, reported that cases of the ""Omicron"" strain have been detected in 77 countries.

![In the UK, the first person infected with the ""Omicron"" strain has died](https://www.interfax.ru/ftproot/textphotos/2021/12/13/UK_240.jpg)

""Omicron may have already entered most countries where it has not yet been detected,"" Ghebreyesus said at a briefing on Tuesday.

He added that despite the fact that there are few severe cases of ""Omicron"" infection, the number of cases is growing rapidly, which could lead to overcrowding in hospitals.

The ""Omicron"" strain was first detected in southern Africa in November. Experts believe that it may pose a threat because it spreads much faster than other strains that have been detected during the pandemic and contains a large number of mutations.

## [Coronavirus chronicle. December.](/photo/5635)

![In France, record-high COVID-19 infection rates are being reported. More than 16,000 patients with COVID-19 are currently in hospitals, with over 3,200 of them in intensive care.](https://www.interfax.ru/ftproot/photos/photostory/2021/12/27/fr110.jpg)
![December 24. The Mayor of London canceled Christmas events in Trafalgar Square due to a sharp increase in the number of ""Omicron"" strain cases.](https://www.interfax.ru/ftproot/photos/photostory/2021/12/24/vr110.jpg)
![December 22. Mass vaccination of children aged 5-11 has begun in France.](https://www.interfax.ru/ftproot/photos/photostory/2021/12/20/fr110.jpg)
![December 21. Medical workers arrived in China's Inner Mongolia to conduct COVID-19 tests.](https://www.interfax.ru/ftproot/photos/photostory/2021/12/21/xmas/vir70.jpg)
![December 20. Protests against COVID-19 restrictions continue in Belgium.](https://www.interfax.ru/ftproot/photos/photostory/2021/12/20/v/vir110.jpg)
![December 17. Scientists from Hong Kong found that the ""Omicron"" strain can infect 70 times faster than other COVID-19 variants.](https://www.interfax.ru/ftproot/photos/photostory/2021/12/17/week/g160.jpg)
![December 16. COVID-19 vaccination with the Pfizer vaccine at a church in the German town of Bad-Wilsnack.](https://www.interfax.ru/ftproot/photos/photostory/2021/12/16/ddi70.jpg)
![December 15. Long lines have formed at vaccination centers in London. UK Prime Minister Boris Johnson announced that all English residents will have the opportunity to receive a booster dose of the COVID-19 vaccine by the end of the year to combat the spread of the ""Omicron"" variant.](https://www.interfax.ru/ftproot/photos/photostory/2021/12/14/hr/vir110.jpg)
![December 13. Brazil ranks third in terms of COVID-19 spread, with 22,189,867 cases reported during the pandemic.](https://www.interfax.ru/ftproot/photos/photostory/2021/12/13/vir110.jpg)
![December 10. The Cypriot Ministry of Health announced the detection of the first cases of the new ""Omicron"" strain in the country.](https://www.interfax.ru/ftproot/photos/photostory/2021/12/10/hr/vir110.jpg)
![December 8. Activists lit around 12,000 candles in memory of Swiss residents who died from COVID-19 in Bern.](https://www.interfax.ru/ftproot/photos/photostory/2021/12/08/vir110.jpg)
![December 7. A Christmas tree made from empty vaccine vials was installed at the largest vaccination center in Bucharest.](https://www.interfax.ru/ftproot/photos/photostory/2021/12/06/vir/mn110.jpg)
![December 6. The President of South Africa announced the fourth wave of COVID-19 in the country. The number of detected cases per day increased fivefold over the past week.](https://www.interfax.ru/ftproot/photos/photostory/2021/12/06/vir/mn110.jpg)";2022
https://eufactcheck.eu/factcheck/mostly-true-left-wing-extremism-continues-to-grow-and-grow-stronger-in-germany/;Left-wing extremism continues to grow and grow stronger in Germany;MOSTLY TRUE;;2022
https://eufactcheck.eu/factcheck/mostly-true-no-major-sporting-event-has-yet-improved-the-human-rights-situation-in-the-hosting-country/;No major sporting event has yet improved the human rights situation in the hosting country;MOSTLY TRUE;;2022
