url,claim,rating,translated,year,checkable,explanation,question,details_text,alerts
https://eufactcheck.eu/factcheck/mostly-false-most-of-wallonia-and-some-of-flanders-are-depleting-their-renewable-water-resources-at-the-highest-rate-in-northern-europe/,"Most of Wallonia and some of Flanders, are depleting their renewable water resources at the highest rate in northern Europe",MOSTLY FALSE,,2022,POTENTIALLY CHECKABLE,"The claim makes a specific factual assertion about current water resource depletion rates in Wallonia and Flanders, which can be verified against environmental and hydrological data, so it is potentially checkable.",Could you share where you saw this statement or any data that quantifies the water‑resource depletion rates for Wallonia and Flanders?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: depletion of renewable water resources in Wallonia and parts of Flanders
- quantitative: qualitative claim implying a comparative rate of depletion
- precision: vague – no specific figures or percentages provided
- based_on: unclear – no methodology or data source cited
- geography: Wallonia and parts of Flanders (Belgium)
- time_period: 2022
","['missing source', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-true-diverse-teams-work-better-in-times-of-crisis/,diverse teams work better in times of crisis,MOSTLY TRUE,,2022,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about how diverse teams perform during crises, which can be evaluated using empirical research and data, rather than expressing a value judgment or prediction.","Could you share any specific studies, examples, or data that illustrate how diverse teams performed during crises?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: performance of diverse teams during crises
- quantitative: qualitative - the claim describes a general relationship without measurable data
- precision: vague - no specific metrics or figures provided
- based_on: unclear - no methodology or evidence cited
- geography: unclear
- time_period: 2022
","['missing geography', 'methodological details absent', 'qualitative claim', 'vague quantitative claim']"
https://eufactcheck.eu/factcheck/mostly-false-the-belgian-labor-market-does-not-need-immigrant-workers/,The Belgian labor market does not need immigrant workers,MOSTLY FALSE,,2022,POTENTIALLY CHECKABLE,"The statement asserts a factual condition about the current Belgian labor market, which can be examined using employment statistics and immigration data.",What specific evidence or data would help you evaluate whether the Belgian labor market needs immigrant workers?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: need for immigrant workers in the Belgian labor market
- quantitative: qualitative - the claim asserts a lack of need without measurable data
- precision: vague - no specific figures or thresholds are provided
- based_on: unclear - no methodology or data source is cited
- geography: Belgium
- time_period: 2022
","['missing claim source', 'methodological details absent', 'vague quantitative claim', 'qualitative claim']"
https://eufactcheck.eu/factcheck/mostly-true-russia-abandons-international-space-station-it-could-fall-on-europe/,Russia abandons International Space Station: It could fall on Europe!,MOSTLY TRUE,"
# Russia abandons International Space Station: It could fall on Europe!

They say the partnership will only be restored when sanctions are lifted

![Russia abandons International Space Station: It could fall on Europe!](https://phantom.estaticos-marca.com/149e4bc43e9009d5e618c337ffb98dee/resize/1320/f/jpg/assets/multimedia/imagenes/2022/04/03/16490008307804.png)

**Russia** has ended its cooperation with **Western countries** regarding the **International Space Station**, with the country's space director stating on Saturday that the ties would only be restored in the event that the sanctions imposed by the **West** on **Moscow** are lifted.

**Dmitry Rogozin**, the head of **Roscosmos**, said in a social media post that the aim of the sanctions was ""to kill the Russian economy and plunge our people into despair and hunger, to bring our country to its knees."" He added that ""they will not succeed, but the intentions are clear.""

""That is why I believe that the restoration of normal relations between the partners of the **International Space Station (ISS)** and other projects is only possible with the full and unconditional removal of the illegal sanctions imposed,"" **Rogozin** said.

## International Space Station could plunge towards Earth

The **West** has introduced wide-ranging sanctions against **Russia** for what **Moscow** calls a ""special military operation"" in **Ukraine**, which was launched on February 24. Despite the tensions, a [**US astronaut**](https://www.marca.com/en/lifestyle/world-news/2022/03/15/622fc081e2704e25918b458d.html) and two **Russian cosmonauts** landed safely in Kazakhstan last Wednesday after leaving the space station aboard a Russian Soyuz capsule.

The end of cooperation will mean, **Rogozin** said, a serious risk of an uncontrolled departure of the station from its orbit and a possible fall onto the territory of the **United States**, **Europe** or other countries.

""There is a possibility that this 500-tonne structure could fall over **Europe** and also over **India** and **China**. The **ISS** does not fly over **Russia**, so all the risks are theirs. Are they prepared for that?"" the **Roscosmos** chief warned.

![Cargando...](https://objetos.estaticos-marca.com/assets/v27/img/loading-icon.gif)

  Unidad Editorial Información Deportiva, S.L.U. All rights reserved.

Follow us

![](http://metrics.el-mundo.net/b/ss/uevistatest/1/H.21--NS/0)",2022,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about Russia's actions regarding the ISS and a possible consequence, which can be verified with evidence, so it is checkable.","Can you provide any official technical assessments or statements from NASA, ESA, or other space agencies about the likelihood of an uncontrolled ISS re‑entry over Europe?","- claim_source: Dmitry Rogozin (head of Roscosmos)
- primary_source: False
- source_description: Social media post (quoted in a news article)
- subject: Russia ending cooperation with the International Space Station and the claim that the ISS could fall on Europe (or other regions)
- quantitative: qualitative claim about risk of uncontrolled re‑entry, with a quantitative detail that the ISS weighs about 500 tonnes
- precision: vague – the probability of re‑entry is not quantified; the only precise figure is the 500‑tonne mass of the ISS
- based_on: official statement by the Roscosmos chief without supporting technical analysis
- geography: Europe (also mentioned: United States, India, China)
- time_period: April 2022
","['methodological details absent', 'vague quantitative claim', 'probability not quantified']"
https://eufactcheck.eu/factcheck/mostly-false-more-than-30-million-europeans-live-in-energy-poverty/,More than 30 million Europeans live in energy poverty,MOSTLY FALSE,,2022,POTENTIALLY CHECKABLE,"The statement provides a concrete figure about the current number of Europeans living in energy poverty, which is a factual claim that can be verified using statistical data from reputable sources.",Could you share where you first encountered this figure or any specific report you are referencing?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Number of Europeans living in energy poverty
- quantitative: quantitative - a count of people experiencing energy poverty
- precision: vague - more than 30 million
- based_on: likely official statistics or survey (e.g., EU energy poverty monitoring report)
- geography: Europe
- time_period: 2022
","['missing source', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/uncheckable-only-three-people-died-in-the-construction-of-stadiums-for-the-fifa-world-cup-in-qatar/,„Only three people died in the construction of stadiums for the FIFA world cup in Qatar,UNCHECKABLE,,2022,UNCHECKABLE,"The claim asserts a precise death toll for stadium construction, but reliable, publicly available data on worker fatalities in Qatar’s World Cup projects are scarce and often disputed, making the statement effectively uncheckable.",Could you tell me where you first encountered this claim or what sources you have seen that mention the three construction deaths?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: number of deaths among construction workers building stadiums for the 2022 FIFA World Cup in Qatar
- quantitative: quantitative - the claim states an exact count of fatalities (three) associated with stadium construction
- precision: precise - specifies the exact number 3 deaths
- based_on: unclear - likely derived from media reports, labor‑rights investigations, or official statements, but no specific methodology is provided
- geography: Qatar
- time_period: construction period for the 2022 FIFA World Cup (approximately 2010‑2022)
",['methodological details absent']
https://eufactcheck.eu/factcheck/false-500-000-people-participated-in-berlin-in-a-demonstration-against-the-russian-invasion/,500 000 people participated in Berlin in a demonstration against the Russian invasion,FALSE,,2022,POTENTIALLY CHECKABLE,"The claim asserts a specific number of people who took part in a past demonstration, which is a factual statement that can be verified against event reports or official estimates.",Could you share where you first saw this figure or any sources that reported the attendance numbers for the 2022 Berlin demonstration?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: demonstration in Berlin against the Russian invasion
- quantitative: quantitative - claim that 500,000 people participated
- precision: precise - 500,000 participants
- based_on: unclear
- geography: Berlin, Germany
- time_period: 2022
","['missing source', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-illegal-greek-migrants-are-not-refugees/,Illegal Greek migrants are not refugees,MOSTLY FALSE,,2022,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about the legal status of a specific group of people, which can be verified against international refugee definitions and immigration law.",Could you tell me where you first saw this statement or what evidence you have encountered that supports it?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: refugee status of illegal Greek migrants
- quantitative: qualitative - the claim asserts a categorical classification without numerical data
- precision: vague - no specific definitions, numbers, or legal criteria are provided
- based_on: unclear - no methodology, data source, or legal analysis is cited
- geography: Greece
- time_period: 2022
","['qualitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-true-jews-are-feeling-increasingly-insecure-due-to-covid-19/,Jews are feeling increasingly insecure due to Covid-19,MOSTLY TRUE,"
# Anti-Semitism New Danger from Old Myths

Status: February 14, 2022, 15:21

**A global conspiracy is Corona, the goal is a totalitarian dictatorship or even genocide: Such conspiracy legends are a new packaging for old anti-Semitic myths.**

![Patrick Gensing](https://images.tagesschau.de/image/d8f53546-1758-4e65-9a46-35927c2dd7d6/AAABkwYM1PE/AAABmyZFCYU/1x1-small/patrick-gensing-103.jpg?width=144)

*By Patrick Gensing, ARD fact-checking editorial team*

Conspiracy myths and downplaying of National Socialism have become more publicly visible in Germany during the Corona pandemic. Just last week, a speaker at the Brandenburg Gate, near the Holocaust Memorial, compared himself to Jews in the 1930s.

About two weeks earlier, activists in Berlin had shown posters with ""Total Hygiene"" and ""Total Vaccination"" written in Fraktur script, reminiscent of swastika flags, apparently trying to equate the measures against the pandemic with the terror of the National Socialist dictatorship.

The posters had already been shown at ""lateral thinker"" protests in early October. At that time, activists also showed a logo for a ""democratic resistance."" The motif of the ""People's Constitutional Convention"" contains the red triangle of the political prisoners of the National Socialist concentration camps.

## ""Outrageous""

These are just a few examples from recent months. But what is anti-Semitic about such statements and representations?

On the one hand, they downplay the crimes of the National Socialist dictatorship. When people hold speeches at registered demonstrations and spread them on the internet, exercising their fundamental right to freedom of assembly and expression, comparing it to the totalitarian National Socialist regime is completely inappropriate - and often unbearable for people who were actually exposed to this political terror.

Maram Stern, Vice President of the World Jewish Congress, called it ""particularly repulsive"" when so-called Corona deniers tried to claim a victim role for themselves that is equivalent to that of the Holocaust victims. ""I don't know what could be more outrageous than seizing the history of suffering of the high-aged survivors of Auschwitz, Majdanek, and thousands of other concentration camps and ghettos. It is the epitome of empathylessness, blindness, and cynicism.""

![A patch with the so-called ""Jewish star"" and the inscription ""unvaccinated"".](https://images.tagesschau.de/image/f9431eb7-ae00-4a37-b2bf-878d86ed801b/AAABlgo8yvE/AAABmyZFCYU/1x1-small/ungeimpft-101.jpg?width=256 ""Vaccination opponents present themselves as a state-persecuted minority and compare the current situation with the Nazi persecution of Jews. | dpa"")
![A patch with the so-called ""Jewish star"" and the inscription ""unvaccinated"".](https://images.tagesschau.de/image/f9431eb7-ae00-4a37-b2bf-878d86ed801b/AAABlgo8yvE/AAABmyZFCYU/1x1-small/ungeimpft-101.jpg?width=256 ""Vaccination opponents present themselves as a state-persecuted minority and compare the current situation with the Nazi persecution of Jews. | dpa"")

**#factfinder**
02.02.2021

### National Socialist Comparisons Relativize and Demonize

National Socialist comparisons keep appearing - and have a dual function.
more

## ""Attempts to Downplay History""

Because if you follow",2022,POTENTIALLY CHECKABLE,"The statement asserts a measurable condition about a specific group's feelings in the present, which can be verified using surveys or studies, so it is not merely an opinion or prediction.","Could you share any specific surveys, studies, or concrete examples that illustrate how the sense of insecurity among Jews has changed during the Covid‑19 pandemic?","- claim_source: unknown
- primary_source: False
- source_description: online news article (Tagesschau) by Patrick Gensing, ARD fact‑checking editorial team
- subject: Jews feeling increasingly insecure due to Covid‑19
- quantitative: qualitative – describes a perceived feeling of insecurity without measurable data
- precision: vague – no specific numbers or surveys cited
- based_on: unclear – no methodology or data source provided, appears to be anecdotal or opinion‑based
- geography: Germany
- time_period: 2022
","['unclear source', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-german-taxpayers-have-the-highest-tax-and-contribution-burden-in-the-world/,German taxpayers have the highest tax and contribution burden in the world,MOSTLY FALSE,,2022,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about current tax and contribution levels in Germany compared to other countries, which can be verified with data, so it is potentially checkable.",What specific data or source are you referring to when you say German taxpayers have the highest tax and contribution burden in the world for 2022?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: tax and contribution burden on German taxpayers
- quantitative: quantitative - the claim compares the level of taxes and social contributions paid by German taxpayers to those in other countries
- precision: vague - no specific percentages, rankings, or figures are provided
- based_on: unclear - the claim likely refers to comparative tax‑burden studies (e.g., OECD data) but no methodology is cited
- geography: global
- time_period: 2022
","['missing source', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-whoever-has-been-injected-with-that-scary-vaccine-can-claim-compensation-in-denmark/,Whoever has been injected with that scary ‘vaccine’ can claim compensation in Denmark“,MOSTLY FALSE,,2022,POTENTIALLY CHECKABLE,"The statement asserts a specific factual condition about compensation eligibility for vaccine recipients in Denmark, which can be verified against official policies or legal documents.",Could you share where you encountered this claim and any details about the specific vaccine or compensation program it refers to?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Eligibility for compensation for individuals vaccinated in Denmark
- quantitative: qualitative - the claim states that anyone who received the vaccine can claim compensation, without specifying amounts or criteria
- precision: vague - no specific vaccine, compensation amount, or eligibility criteria are provided
- based_on: unclear - no evidence or methodology is cited to support the claim
- geography: Denmark
- time_period: 2022
","['Missing source information', 'Vague claim', 'Methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-true-if-housing-conditions-in-ghent-dont-change-40-of-all-inhabitants-will-not-be-able-to-buy-a-house-on-the-private-market/,"If housing conditions in Ghent don’t change, 40% of all inhabitants will not be able to buy a house on the private market",MOSTLY TRUE,,2022,UNCHECKABLE,"The statement predicts a future outcome based on a condition, which cannot be verified with current evidence.",Could you share where this projection originated or any data that supports the 40% estimate?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: housing affordability in Ghent (percentage of inhabitants unable to buy a house)
- quantitative: quantitative – claim that 40% of all inhabitants will be unable to purchase a house
- precision: precise – 40% figure
- based_on: unclear – likely based on demographic/economic modeling, but source not provided
- geography: Ghent, Belgium
- time_period: 2022 onward (future projection)
",['methodological details absent']
https://eufactcheck.eu/factcheck/false-germany-will-never-fulfill-its-energy-requirements-with-only-wind-energy-and-solar-power/,„Germany will never fulfill its energy requirements with only wind energy and solar power.“,FALSE,,2022,POTENTIALLY CHECKABLE,"The statement makes a factual claim about Germany's ability to meet its energy needs using only wind and solar power, which can be evaluated against current and projected energy production data, technology trends, and policy targets.",Could you share where you encountered this claim or any data that was cited to support it?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Germany's ability to meet all energy demand using only wind and solar power
- quantitative: qualitative - the claim asserts a future impossibility without presenting measurable data
- precision: absolute - states that Germany will *never* fulfill its energy requirements with only wind and solar
- based_on: unclear - no methodology or evidence is provided
- geography: Germany
- time_period: unspecified (future)
","['missing source', 'methodology details absent', 'time period unspecified']"
https://eufactcheck.eu/factcheck/mostly-true-less-educated-people-are-more-likely-to-get-depressed/,Less educated people are more likely to get depressed,MOSTLY TRUE,,2022,POTENTIALLY CHECKABLE,"The statement asserts a factual relationship between education level and depression prevalence, which can be examined using existing epidemiological research and statistical data.",What specific evidence or data would help you evaluate whether lower education is associated with higher rates of depression?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: relationship between education level and depression prevalence
- quantitative: quantitative - asserts a higher likelihood without providing numbers
- precision: vague - no specific percentages or odds ratios given
- based_on: unclear - no methodology or study cited
- geography: unclear
- time_period: 2022
","['missing Geography', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-true-e-vehicles-are-more-efficient-than-combustion-engines/,E-vehicles are more efficient than combustion engines,MOSTLY TRUE,,2022,POTENTIALLY CHECKABLE,"The statement makes a factual comparison of vehicle efficiency that can be measured with data, so it is testable.","What specific aspects of vehicle efficiency (e.g., energy use per mile, lifecycle emissions, operating cost) would you like to compare between electric and combustion‑engine cars?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: efficiency comparison between electric vehicles and internal combustion engine vehicles
- quantitative: qualitative claim about efficiency without specific metrics
- precision: vague, no specific numbers or percentages provided
- based_on: unclear, no methodology or data source cited
- geography: unclear
- time_period: 2022
","['missing geography', 'methodological details absent', 'vague quantitative claim']"
https://eufactcheck.eu/factcheck/mostly-false-windmills-are-considering-their-entire-life-cycle-not-sustainable/,"Windmills are, considering their entire life cycle, not sustainable",MOSTLY FALSE,,2022,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about the overall sustainability of windmills based on their entire life cycle, which can be evaluated using empirical data and life‑cycle analyses.","What specific aspects of a wind turbine’s life cycle (e.g., material extraction, manufacturing, operation, decommissioning) are you interested in examining to assess its overall sustainability?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: windmills (wind turbines)
- quantitative: qualitative - the claim asserts that windmills are not sustainable when considering their entire life cycle
- precision: vague - no specific metrics or thresholds are provided
- based_on: unclear - the claim likely references life‑cycle assessment research but no methodology is cited
- geography: unclear
- time_period: 2022
","['Missing geography', 'Methodological details absent', 'Vague claim']"
https://eufactcheck.eu/factcheck/true-the-european-unions-climate-tax-is-as-much-as-60-of-the-energy-production-costs/,The European Union’s climate tax is as much as 60% of the energy production costs.,TRUE,,2022,POTENTIALLY CHECKABLE,"The statement makes a specific factual assertion about the proportion of the EU climate tax relative to energy production costs, which can be verified using official tax and energy cost data, so it is not an opinion or prediction.",Could you share where you encountered this claim or any supporting data you have?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: European Union climate tax as a proportion of energy production costs
- quantitative: quantitative - the claim states a percentage (up to 60%) of energy production costs
- precision: vague - ""as much as 60%"" without exact figure or context
- based_on: unclear
- geography: European Union
- time_period: 2022
","['missing source', 'methodological details absent', 'vague quantitative claim']"
https://eufactcheck.eu/factcheck/mostly-false-the-danger-is-real-since-2015-it-has-been-possible-by-law-for-third-countries-to-use-nuclear-weapons-on-ukrainian-soil/,The danger is real: since 2015 it has been possible by law for third countries to use nuclear weapons on Ukrainian soil,MOSTLY FALSE,,2022,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about legal provisions allowing third countries to use nuclear weapons on Ukrainian territory since 2015, which can be verified against international treaties and national laws.",Could you share the source or legal reference that states it has been possible since 2015 for third countries to use nuclear weapons on Ukrainian territory?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Legal possibility for third countries to use nuclear weapons on Ukrainian soil
- quantitative: qualitative - the claim describes a legal condition rather than measurable data
- precision: vague - mentions ""since 2015"" and ""possible by law"" without citing a specific statute or treaty
- based_on: unclear - no cited legal documents, statutes, or analyses are provided
- geography: Ukraine
- time_period: 2015-2022
","['qualitative claim', 'vague claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/true-belgium-drops-to-the-49th-place-in-the-climate-change-performance-index/,Belgium drops to the 49th place in the Climate Change Performance Index,TRUE,,2022,POTENTIALLY CHECKABLE,"The statement refers to a specific, verifiable ranking of Belgium in the Climate Change Performance Index, which is a factual claim about a past or present event.",Could you tell me where you encountered the information that Belgium dropped to 49th place in the 2022 Climate Change Performance Index?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Belgium's ranking in the Climate Change Performance Index
- quantitative: quantitative - the claim states a specific rank (49th)
- precision: precise - 49th place in the 2022 CPI
- based_on: Climate Change Performance Index methodology, which aggregates emissions, renewable energy, and policy indicators to produce a country ranking
- geography: Belgium
- time_period: 2022
",[]
https://eufactcheck.eu/factcheck/uncheckable-63-of-transactions-in-bulgaria-are-made-in-cash/,63% of transactions in Bulgaria are made in cash,UNCHECKABLE,,2022,UNCHECKABLE,"The statement refers to a specific proportion of cash transactions in Bulgaria, but there is no publicly available, verifiable source that consistently tracks the exact share of cash versus electronic payments, making the claim impossible to verify with reliable data.","Could you share where you first encountered the 63% figure for cash transactions in Bulgaria in 2022, or any source that reports this statistic?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: percentage of cash transactions in Bulgaria
- quantitative: quantitative - a specific percentage (63%) of transactions
- precision: precise - 63% (exact figure)
- based_on: unclear - likely based on national payment statistics or a survey, but no source provided
- geography: Bulgaria
- time_period: 2022
","['missing source', 'methodology details absent']"
