url;claim;rating;translated;year
https://eufactcheck.eu/factcheck/mostly-true-russia-abandons-international-space-station-it-could-fall-on-europe/;Russia abandons International Space Station: It could fall on Europe!;MOSTLY TRUE;"The provided text is already in English, so I will return it exactly as is:

![](https://pixelcounter.marca.com/pixelcontabilizacion/pixelcontabilizacion.gifctl?r=http%3A%2F%2Fwww%2Emarca%2Ecom%2Fen%2Flifestyle%2Fworld%2Dnews%2F2022%2F04%2F03%2F6249db6ee2704e504f8b45a0%2Ehtml&s=marca&d=aVTldwoAAkoAAABe65A)

Editions:

En/lifestyle/world-news

# Russia abandons International Space Station: It could fall on Europe!

They say the partnership will only be restored when sanctions are lifted

![Russia abandons International Space Station: It could fall on Europe!](https://phantom.estaticos-marca.com/149e4bc43e9009d5e618c337ffb98dee/resize/1320/f/jpg/assets/multimedia/imagenes/2022/04/03/16490008307804.png)

**Russia** has ended its cooperation with **Western countries** regarding the **International Space Station**, with the country's space director stating on Saturday that the ties would only be restored in the event that the sanctions imposed by the **West** on **Moscow** are lifted.

**Dmitry Rogozin**, the head of **Roscosmos**, said in a social media post that the aim of the sanctions was ""to kill the Russian economy and plunge our people into despair and hunger, to bring our country to its knees."" He added that ""they will not succeed, but the intentions are clear.""

""That is why I believe that the restoration of normal relations between the partners of the **International Space Station (ISS)** and other projects is only possible with the full and unconditional removal of the illegal sanctions imposed,"" **Rogozin** said.

## International Space Station could plunge towards Earth

The **West** has introduced wide-ranging sanctions against **Russia** for what **Moscow** calls a ""special military operation"" in **Ukraine**, which was launched on February 24. Despite the tensions, a [**US astronaut**](https://www.marca.com/en/lifestyle/world-news/2022/03/15/622fc081e2704e25918b458d.html) and two **Russian cosmonauts** landed safely in Kazakhstan last Wednesday after leaving the space station aboard a Russian Soyuz capsule.

The end of cooperation will mean, **Rogozin** said, a serious risk of an uncontrolled departure of the station from its orbit and a possible fall onto the territory of the **United States**, **Europe** or other countries.

""There is a possibility that this 500-tonne structure could fall over **Europe** and also over **India** and **China**. The **ISS** does not fly over **Russia**, so all the risks are theirs. Are they prepared for that?"" the **Roscosmos** chief warned.

![Cargando...](https://objetos.estaticos-marca.com/assets/v27/img/loading-icon.gif)

  Unidad Editorial Información Deportiva, S.L.U. All rights reserved.

Follow us

![](http://metrics.el-mundo.net/b/ss/uevistatest/1/H.21--NS/0)";2022
https://eufactcheck.eu/factcheck/mostly-false-more-than-30-million-europeans-live-in-energy-poverty/;More than 30 million Europeans live in energy poverty;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/uncheckable-only-three-people-died-in-the-construction-of-stadiums-for-the-fifa-world-cup-in-qatar/;„Only three people died in the construction of stadiums for the FIFA world cup in Qatar;UNCHECKABLE;;2022
https://eufactcheck.eu/factcheck/false-500-000-people-participated-in-berlin-in-a-demonstration-against-the-russian-invasion/;500 000 people participated in Berlin in a demonstration against the Russian invasion;FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-false-illegal-greek-migrants-are-not-refugees/;Illegal Greek migrants are not refugees;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-true-jews-are-feeling-increasingly-insecure-due-to-covid-19/;Jews are feeling increasingly insecure due to Covid-19;MOSTLY TRUE;"Here is the translation of the provided text from German to English:

* [Main Navigation](#mainnavigation ""Jump to main navigation"")
* [Subnavigation](#navigation ""Jump to subnavigation"")
* [Content](#content ""Jump to content"")
* [Footer](#footer ""Jump to footer"")

* [Sportschau](//www.sportschau.de ""To Sportschau.de"")
* [Media Library](//www.ardmediathek.de ""To ARD Media Library"")
* [Audio Library](//www.ardaudiothek.de ""To ARD Audio Library"")
* [KiKA](//www.kika.de ""To KiKA.de"")

# Anti-Semitism: New Danger from Old Myths

Status: 14.02.2022 15:21

**A global conspiracy is said to be Corona, with the goal of a totalitarian dictatorship or even genocide: Such conspiracy legends are a new packaging for old anti-Semitic myths.**

By [Patrick Gensing](/correspondents/patrick-gensing-101.html), ARD-aktuell

*By Patrick Gensing, ARD-faktenfinder editorial team*

Conspiracy myths and downplaying of National Socialism have become more publicly visible in Germany during the Corona pandemic. Just last week, a speaker at the Brandenburg Gate, near the Holocaust Memorial, compared himself to Jews in the 1930s.

About two weeks earlier, activists in Berlin had shown posters with ""Total Hygiene"" and ""Total Vaccination"" written in Fraktur script, reminiscent of swastika flags, apparently trying to equate the measures against the pandemic with the terror of the National Socialist dictatorship.

The posters had also been shown at ""lateral thinker"" protests in early October. At that time, activists also showed a logo for a ""democratic resistance"". The motif of the ""People's Constitutional Convention"" contains the red triangle of the political prisoners of the National Socialist concentration camps.

## ""Outrageous""

These are just a few examples from recent months. But what is anti-Semitic about such statements and representations?

On the one hand, they downplay the crimes of the National Socialist dictatorship. When people hold speeches at registered demonstrations and spread them on the internet, exercising their fundamental right to freedom of assembly and expression, a comparison with the totalitarian National Socialist regime is completely inappropriate - and often unbearable for people who were actually exposed to this political terror.

Maram Stern, Vice President of the World Jewish Congress, called it ""particularly repulsive"" when so-called Corona deniers tried to claim a victim role for themselves that is equivalent to that of the Holocaust victims. ""I don't know what could be more outrageous than seizing the history of suffering of the elderly survivors of Auschwitz, Majdanek, and thousands of other concentration camps and ghettos. It is the epitome of lack of empathy, blindness, and cynicism.""

[**#faktenfinder**  02.02.2021

### NS Comparisons Relativize and Demonize

NS comparisons keep appearing - and have a dual function. more](/faktenfinder/ns-comparisons-antisemitism-101.html)

## ""Attempts to Downplay History""

Because if one follows the claims of the activists who equate today's situation with that during the National Socialist dictatorship, one could come to the conclusion that the persecution of Jews and the Holocaust could not have been worse than the current measures to combat the coronavirus.

Experts therefore speak of a relativization and downplaying of National Socialist crimes. Samuel Salzborn, the anti-Semitism commissioner of the state of Berlin, told the *ARD-faktenfinder* that such NS comparisons serve ""a dual function"". With regard to the National Socialist past, it is ""a revisionist relativization of the Shoah, in which the anti-Semitic policy of destruction is infamously instrumentalized"". With regard to the present, ""the conspiracy believers fantasize themselves into a victim role that is supposed to demonize and delegitimize democratic politics"".

[09.11.2019

### Anti-Semitism Inflammatory Conspiracies";2022
https://eufactcheck.eu/factcheck/mostly-false-german-taxpayers-have-the-highest-tax-and-contribution-burden-in-the-world/;German taxpayers have the highest tax and contribution burden in the world;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-false-whoever-has-been-injected-with-that-scary-vaccine-can-claim-compensation-in-denmark/;Whoever has been injected with that scary ‘vaccine’ can claim compensation in Denmark“;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-true-if-housing-conditions-in-ghent-dont-change-40-of-all-inhabitants-will-not-be-able-to-buy-a-house-on-the-private-market/;If housing conditions in Ghent don’t change, 40% of all inhabitants will not be able to buy a house on the private market;MOSTLY TRUE;;2022
https://eufactcheck.eu/factcheck/false-germany-will-never-fulfill-its-energy-requirements-with-only-wind-energy-and-solar-power/;„Germany will never fulfill its energy requirements with only wind energy and solar power.“;FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-true-less-educated-people-are-more-likely-to-get-depressed/;Less educated people are more likely to get depressed;MOSTLY TRUE;;2022
https://eufactcheck.eu/factcheck/mostly-true-e-vehicles-are-more-efficient-than-combustion-engines/;E-vehicles are more efficient than combustion engines;MOSTLY TRUE;;2022
https://eufactcheck.eu/factcheck/mostly-false-windmills-are-considering-their-entire-life-cycle-not-sustainable/;Windmills are, considering their entire life cycle, not sustainable;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/true-the-european-unions-climate-tax-is-as-much-as-60-of-the-energy-production-costs/;The European Union’s climate tax is as much as 60% of the energy production costs.;TRUE;;2022
https://eufactcheck.eu/factcheck/mostly-false-the-danger-is-real-since-2015-it-has-been-possible-by-law-for-third-countries-to-use-nuclear-weapons-on-ukrainian-soil/;The danger is real: since 2015 it has been possible by law for third countries to use nuclear weapons on Ukrainian soil;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/true-belgium-drops-to-the-49th-place-in-the-climate-change-performance-index/;Belgium drops to the 49th place in the Climate Change Performance Index;TRUE;;2022
https://eufactcheck.eu/factcheck/uncheckable-63-of-transactions-in-bulgaria-are-made-in-cash/;63% of transactions in Bulgaria are made in cash;UNCHECKABLE;"The text is already in English, so I will return it exactly as is.

![](https://www.novinite.com/images/novinite_logo.png)

# 63% of Transactions in Bulgaria are made in Cash

![](//www.novinite.com/media/images/2022-04/photo_big_214573.jpg)

Bulgaria is second in Europe after Romania in the number of cash payments, according to statistics from ‘Global Findex’. In our country, 63% of transactions are made with cash, and in our neighbor - over 78%. Although the pandemic was expected to increase the digitalization of money and minimize physical cash and its applicability, data show that consumers in Europe still prefer cash payments.

**European countries in which cash transactions are predominant are:**

1. Romania

2. Bulgaria

3. The Czech Republic

4. Ukraine

5. Hungary

6. Slovakia

7. Greece

With over 70% and 63% of the total number of cash transactions, Romania and Bulgaria are the countries with the highest need for physical money in Europe. Also, 42% of the population of Romania and 28% of the population of Bulgaria do not have a bank account - this is indicative of the dependence of local consumers on physical banknotes and coins.

Other European countries are on the other financial pole, such as Norway, where only 3% of transactions are made in cash. Also, this country has an impressively low number of ATMs - only 32 per 100,000 population, but still 100% of adults in the country have a bank account.

*“In Bulgaria, and in Europe, there is a strong attachment of consumers to money and cash payments. Our expectations are that cash will survive the digital revolution and that people will continue to use it for many years to come as their preferred payment method,”* said Kalina Stoykin, Regional Manager of Euronet in Bulgaria, one of the largest payment companies in the world.

Euronet recently launched a large-scale campaign in Bulgaria, aimed at creating quick and easy access to cash in remote areas in Bulgaria. The ATM for the Community initiative is designed specifically for municipalities that want to offer cash withdrawals to their residents. More information about the project can be found [**here**](https://www.euronetatms.bg/%d1%80%d0%b5%d1%88%d0%b5%d0%bd%d0%b8%d1%8f-%d0%b1%d0%b0%d0%bd%d0%ba%d0%be%d0%bc%d0%b0%d1%82%d0%b8/%d0%b0%d1%82%d0%bc-%d0%b7%d0%b0-%d0%be%d0%b1%d1%89%d0%bd%d0%be%d1%81%d1%82%d1%82%d0%b0/).

**Why are cash payments preferred?**

1. Cash payment is satisfactory

A [**study**](https://cashessentials.org/coffee-tastes-better-when-paid-with-cash/) conducted by Prof. Avni M. Shah shows that paying in cash is a way to add positive emotion to transactions, which promotes cost satisfaction.

2. Cash makes us sensible buyers

Using cash helps to avoid impulsive purchases. A study of consumer psychology conducted among thousands of households shows that people who pay in cash spend less and have a larger share of health products in their basket.

3. Cash brings security

ATMs are a technique and as such can break down or run out of cash. At such times, the availability of physical cash will ensure trouble-free shopping.

4. Cache helps with budgeting

Paying in cash helps to avoid overspending while shopping. Carrying a certain amount acts as a brake for consumers to spend extra when their wallet is empty.

*\*<https://www.wsbi-esbg.org/press/latest-news/Pages/Close-to-40-million-EU-citizens-outside-banking-mainstream.aspx>*

*\*\*<https://merchantmachine.co.uk/most-reliant-on-cash/>*

*\*\*\*<https://www.ecb.europa.eu/pub/pdf/scpops/ecb.op201.en.pdf>*

**About Euronet**

Euronet Worldwide is a leading global provider of financial solutions and payment services. Founded in 1994, the company offers services to financial institutions, merchants, individual clients and others. Its portfolio includes construction and maintenance of ATMs, installation of POS terminals, card issuing services, software solutions, transfers for individual and business clients, etc. Euronet operates in more than 170 countries and has a team of over 7,100 employees in 66 offices worldwide. As a";2022
https://eufactcheck.eu/factcheck/uncheckable-drastic-increase-in-suicide-attempts-by-children/;Drastic increase in suicide attempts by children“;UNCHECKABLE;"Here is the translation of the provided text from German to English:

**Try out our subscription** (/plus/?tpcc=00.Standard_subscribe-burgernavi)  **Read our E-Paper** (/epaper/)

---

**My Account** (/meinaccount/)

---

---

**Home** (/)   **Read PLUS** (/plus-artikel/)   **E-Paper** (/epaper/)   **Podcasts** (/podcast/)   **Newsletter** (/service/newsletter/)

---

* + [Hertha](/sport/hertha/)
  + [1. FC Union](/sport/union/)
  + [Eisbären](/sport/eisbaeren/)
  + [Alba](/sport/alba/)
  + [Füchse](/sport/fuechse/)
  + [BR Volleys](/sport/br-volleys/)
* + [Interactive](/interaktiv/)
  + [Infographic](/redaktion/infografik/)
  + [Newsletter](/service/newsletter/)
  + [Podcast](/podcast/)
  + [Berliners Help](/berliner-helfen/)
  + [Digital Special Issues](/service/digitale-themenhefte/anmeldung/)



* + [Hertha](/sport/hertha/)
  + [1. FC Union](/sport/1-fc-union/)
  + [Eisbären](/sport/eisbaeren/)
  + [Alba](/sport/alba/)
  + [Füchse](/sport/fuechse/)
  + [BR Volleys](/sport/br-volleys/)
  + [Bundesliga Football](http://liveticker.morgenpost.de/fussball/bundesliga/ergebnisse-und-tabelle/)
  + [Live Ticker](http://liveticker.morgenpost.de/)
* + [TV](/kultur/tv/)

* + [Eat Club](/ratgeber-wissen/eat-club/)
  + [Favorite Restaurants](https://orte.morgenpost.de/)
* + [IMTEST](/ratgeber-wissen/imtest/)
  + [Cooking & Recipes](/ratgeber-wissen/kochen-rezepte/)

Services:

* + [Newsletter](/service/newsletter/)
  + [Digital Special Issues](/service/digitale-themenhefte/)
  + [Games](/service/spiele/)
  + [Competitions](/service/gewinnspiele/)
  + [Job Portal](https://jobs.morgenpost.de/)
  + [Tickets](https://morgenpost.reservix.de/)
  + [Reader Trips](https://leserreisen.morgenpost.de/)
  + [Travel Catalogs](https://funke-reisekataloge.de/)
  + [Travel](https://www.globista.de/)
  + [Book an Ad](https://anzeigen.funkemedien.de)
  + [TV Program](https://www.tvdigital.de/tv-programm)
  + [Current Ads](/unternehmen/)
  + [Current Brochures](/marktplatz/prospekte/)
  + [Media Data](https://funkemediasales.de/werbung-berlin/)
  + [Obituaries](https://trauerinberlin.de/)
* + [VBKI Engagement](/sonderveroeffentlichung/article236706909/VBKI-Zusammen-fuer-Berlin.html)
  + [Stadler Bike Tour](/Advertorials/stadler/)
  + [Experts in Focus](/themen/marktplatz/experten/)
  + [Companies](/advertorials/)
* + [Berliner Morgenpost](/epaper/)
  + [Berliner Woche](/berliner-woche/)
* [Subscription Shop](https://aboshop.morgenpost.de/)
* [Subscription Service](https://aboservice.morgenpost.de/)
* [Job Portal](https://jobs.morgenpost.de/)
* [Shop](https://shop.morgenpost.de/)

Discover our apps:

---

Follow us on:

---

[An offer from](https://www.funkemedien.de/de/ ""Funke Medien"") 

[Log in](https://login.funkemedien.de/realms/funke-bmo/protocol/openid-connect/auth?client_id=spark-fe-bmo&scope=openid%20profile%20email&response_type=id_token%20token&response_mode=form_post&nonce=3860cebb-2378-49f8-8662-628f1b6a5984&redirect_uri=https%3A%2F%2Fwww.morgenpost.de%2Fredirect.html%3Fo%3D%252Fvermischtes%252Farticle234247493%252Fcorona-kinder-suizidversuche-lockdown-studie.html) 

You are logged in as: **user@example.com**

Your data and settings can be found in your [account](/meinaccount/)



Lockdown Study

## Corona: Dramatic increase in suicide attempts among children

Essen. 500 children had to be treated in intensive care units after attempting suicide – a 400% increase. These are possible causes.

The number of suicide attempts has increased by around 400% during the second lockdown compared to the time before Corona. Up to **500 children** had to be treated in intensive care units after attempting suicide between March and the end of May 2021, nationwide.

This is the result of a **study by the University Hospital in Essen**, which was reported exclusively by the head of the pediatric intensive care unit, Professor Christoph Dohna-Schwake, in the ""WAZ"" video talk ""19 – the chief visit"". The dramatic development, which is based on data from 27 German pediatric intensive care units, has ""surprised"" him, he said.";2022
https://eufactcheck.eu/factcheck/true-china-dominates-the-global-graphite-market-threatening-electric-cars-production/;China dominates the global graphite market, threatening electric cars’ production;TRUE;"The text is already in English, so I will return it exactly as is:

# China's graphite dominance threatens electric car market

A rise in demand for electric cars is boosting demand for graphite, a key battery component. As battery and car makers try to secure supplies, China's domination of the graphite market has become a problem.

![A worker covered in graphite dust at a warehouse where graphite is processed]( ""A worker covered in graphite dust at a warehouse where graphite is processed"")

Ripples of last year's power crunch in China are still being felt by global battery and electric-car makers.

A shortage of coal supplies caused by an Indonesian export ban, a trade war with major supplier Australia and a steep rise in post-COVID-19 domestic demand prompted local Chinese authorities to ration power to energy-intensive industries, including graphite.

The rolling power blackouts as well as the suspension of graphite production in winter further squeezed global graphite supply, already struggling to keep up with strong demand for lithium-ion batteries as [global electric vehicle sales went through the roof.](/en/tesla-posts-sales-of-almost-1-million-cars-in-2021/a-60313972)

As a result, the mineral, which has often been overlooked when it comes to battery materials, has added to the troubles of battery and car manufacturers, who have been scouring the planet to secure supplies of other battery constituents like lithium, nickel and cobalt.

The supply squeeze, which has driven up graphite prices, has yet again turned the focus on the global overreliance on China for graphite, the biggest component in lithium-ion batteries by volume with few viable alternatives.

![Electric car getting charged]()

China dominates the global graphite market, producing almost all of the graphite that's used for anode, the negative end of a lithium-ion battery.

""We hardly have any supply in Europe to even scratch the surface of future graphite demand for the lithium-ion battery industry so far,"" Burkhard Straube, the head of the graphite solutions unit at SGL Carbon, told DW.

""Without the further development of a European battery value chain including raw materials and components I would be highly concerned how companies in Europe as well as in North America would satisfy the demand for instance for graphite in the future,"" he told DW.

## Graphite shortfall

Graphite is a crystalline form of carbon. It is an excellent conductor of heat and electricity and is chemically inert with high thermal resistance and lubricity. These properties make the mineral almost irreplaceable in a vast array of industries ranging from semiconductors to nuclear reactors. It is an abundant mineral around the world but is also produced synthetically.

The demand for graphite has received a major boost from the auto industry that is undergoing a transition to electric vehicles (EV), powered by lithium-ion batteries, for now.

Tens of millions of EVs are expected to hit the roads in the next decade as part of global net-zero carbon pledges, driving a fivefold increase in demand for anodes by 2030, according to BloombergNEF. Graphite producers are unlikely to meet the massive demand at the current rate of production.

The world could witness a deficit of 85,000 tons of the mineral this year alone with electric vehicle sales expected to touch 10 million units, Benchmark Mineral Intelligence analyst George Miller told DW.

""Graphite is often a very underrepresented critical mineral in the lithium-ion battery,"" Miller said. ""Especially, not enough attention is paid to the potential for supply deficit and to the potential for the graphite market itself to become structurally affected by demand from electric vehicles.""

Graphite flake prices in China stood at $760 per ton in early February, up by 11.8% from January and up by 38.2% from a year ago, according to Rystad Energy's monthly price index.

The deficit is likely to keep graphite prices elevated for a while, further boosting battery costs which are already under pressure from high lithium prices.";2022
https://eufactcheck.eu/factcheck/uncheckable-generation-z-has-more-mental-health-problems-than-any-other-generation-before/;Generation Z has more mental health problems than any other generation before;UNCHECKABLE;;2022
https://eufactcheck.eu/factcheck/false-belgium-blocks-the-waiver-to-release-covid-vaccine-patents-for-the-third-world-the-most/;Belgium blocks the waiver to release Covid-vaccine patents for the third world the most;FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-false-if-srebrenica-was-a-genocide-then-we-need-to-think-up-a-new-name-for-other-more-serious-crimes/;If Srebrenica was a genocide, then we need to think up a new name for other more serious crimes;MOSTLY FALSE;"The text is already in English, so I will return it exactly as is. 

•

[Türkçe](/tr) [English](/en) [BHSC](/ba) [Pусский](/ru) [Français](/fr) [العربية](/ar) [Kurdî](/kk) [کوردی](/ks) [Shqip](/sq) [فارسی](/fa) [македонски](/mk) [Bahasa Indonesia](/id) [Español](/es)

* [Middle East](/en/middle-east)


* [Asia - Pacific](/en/asia-pacific)

[Energy](https://www.aa.com.tr/en/energy)

[Sports](/en/sports)

[Infographics](/en/info/infographics/0)

[Opinion](/en/opinion)

[Photo](https://www.aa.com.tr/en/pgc/photo-gallery/0)

[Video](https://www.aa.com.tr/en/vgc/video-gallery/0)

[Environment](/en/environment)

[Education](/en/education)

[Life](/en/life)

[Culture](/en/culture)

[Opinion](/en/opinion)

[Health](/en/health)

[Science-Technology](/en/science-technology)

[Business News](https://www.aa.com.tr/tr/sirkethaberleri)

[Finance Terminal](http://aafinans.com)

[Anadolu Images](http://www.anadoluimages.com/Account/SetLanguage?culture=en-US&returnUrl=/)

[Energy Terminal](https://www.aa.com.tr/en/energy)

[AA Academy](https://www.aa.com.tr/en/newsacademy)

[Green Line](https://www.aa.com.tr/tr/yesilhat)

[Discrimination Line](https://www.aa.com.tr/tr/ayrimcilikhatti)

[Fact Check Line](https://www.aa.com.tr/tr/teyithatti)

[Career AA](https://kariyer.aa.com.tr/?language=1)

[Corporate News](https://www.aa.com.tr/en/corporate-news)

[×](javascript:void(0))

EDITION

[Türkçe](/tr) [English](/en) [BHSC](/ba) [Pусский](/ru) [Français](/fr) [العربية](/ar) [Kurdî](/kk) [کوردی](/ks) [Shqip](/sq) [فارسی](/fa) [македонски](/mk) [Bahasa Indonesia](/id) [Español](/es)

* [Türkiye](/en/turkiye)
* [World](/en/world)
* [Economy](/en/economy)
* [Politics](/en/politics)
* [Energy](https://www.aa.com.tr/en/energy)
* [Sports](/en/sports)
* [Infographics](/en/info/infographics/0)
* [Opinion](/en/opinion)
* [Photo](https://www.aa.com.tr/en/pgc/photo-gallery/0)
* [Video](https://www.aa.com.tr/en/vgc/video-gallery/0)



[Europe](https://www.aa.com.tr/en/europe)    
  

# Croatian president makes controversial statements on Srebrenica genocide

#### ‘Not every victim is the same,’ says President Zoran Milanovic

Mustafa Talha Öztürk  | 09.12.2021 - Update : 09.12.2021

###### Belgrade

**BELGRADE, Serbia**

Croatia's president said the genocides in Srebrenica and Jasenovac are not the same because Jews and Serbs were systematically killed for several years in the Ustase-run concentration camp in Jasenovac, Croatia during World War II.

Zoran Milanovic said that worse events took place in history, and a new name other than “genocide” should be found for the Srebrenica events.

""Srebrenica is not the same as the Holocaust, it is not the same as Jasenovac,'' Milanovic said, speaking to the press in the city of Komija on the Croatian island of Vis.

""I say yes, but then for some more serious crimes, we have to invent another name. I respect other people's sacrifices, but not everything is the same. If everything is genocide, we will have to find another name for what the Nazis and the German machinery did to the Jews in the Second World War. It is the Holocaust, but it is also genocide. Not every victim is the same, it is relativization,'' he said, answering a question on whether he considered Srebrenica a genocide.

The social democrat took the presidency in Croatia with the election in 2020.

The chairman of the Bosniak Ethnic Minority Council in Croatia, Armin Hodzic, said at a press conference that Milanovic has crossed the line of civilization that no one should cross with his statements about the Srebrenica genocide.

""Milanovic has an innate prejudice against Bosnia and Herzegovina and Bosnians,” said Hodzic.

Established in 1941, the Jasenovac camp saw an estimated 100,000 Serbs, Jews, Roma and others murdered by the Ustase regime of Croatian fascist leader Ante Pavelic.

During World War II, the Nazis carried out a genocide against the Jews. Most of the Jews in the countries occupied by Nazi Germany were sent to concentration camps. About 6 million Jews died on trains and in the camps.

- Srebrenica genocide

I";2022
https://eufactcheck.eu/factcheck/uncheckable-deloitte-belgium-claims-to-have-reduced-its-co2-emissions-by-a-third-in-three-years/;Deloitte Belgium claims to have reduced its CO2-emissions by a third in three years;UNCHECKABLE;;2022
https://eufactcheck.eu/factcheck/mostly-false-new-measures-drop-moldovas-vaccination-rate-by-almost-60/;new measures drop Moldova’s vaccination rate by almost 60%;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-true-teachers-salaries-in-germany-are-higher-than-the-national-average/;Teachers’ salaries in Germany are higher than the national average;MOSTLY TRUE;"Here is the translation of the provided text into clear, fluent English:

1. [Go to content](#main-content)
2. [Go to main menu](#navigation)
3. [To other DW projects](#footer)

In focus

[War in Ukraine](/ru/vojna-v-ukraine/t-17457611) [Gaza Strip](/ru/vojna-izrailja-s-hamas/t-64440988) [Situation in Belarus](/ru/беларусь/s-9500)

[Latest audio](/ru/последние-аудио/s-62898764) [Latest video](/ru/последние-видео/s-62894977)

[Live broadcast](/ru/live-tv/channel-russian ""Direct broadcast of DW Russian channel"")

Advertisement

[Education](/ru/obrazovanie/t-36002033) [Germany](/ru/германия/s-2230)

# How much do school teachers earn in Germany?

[Ksenia Safronova](/ru/ксения-сафронова/person-19567445)

September 1, 2021

DW tells you how much German teachers earn, how they work, and how to become a teacher in Germany.

https://p.dw.com/p/363Hf

Advertisement

In Germany, if people give flowers or small gifts to school teachers, it's not at the beginning of the school year, but at the end. In general, giving gifts to teachers is not common practice. And if someone wants to do so, they should be careful. The fact is that school teachers are considered public servants (Öffentlicher Dienst) and are not allowed to accept expensive gifts, even on holidays. The federal states decide on the maximum value of gifts. In Berlin, for example, joint gifts from students worth more than 30 euros are not prohibited, but gifts worth more than that require reporting to the school administration.

Teachers should refuse gifts worth more than 50 euros, as they require approval from the city's education department. There is also a list of [prohibited gifts](/ru/zapretnye-podarki-v-nemeckih-skolah/a-19518087): air tickets, gift certificates, travel discounts.

## How to become a teacher in Germany

In Germany, teachers are trained for primary and secondary schools, as well as for high schools (Gymnasium). Those who want to teach in high schools attend a university, not a university of applied sciences (Fachhochschule). There, they study scientific teaching methods and thoroughly explore their subjects.

In Germany, a teacher teaches two subjects in school. Combinations can vary: geography and art, mathematics and literature. During their studies, future teachers take two state exams - Erstes Staatsexamen and Zweites Staatsexamen. Between them, they must complete a school internship (Referendariat) that lasts about a year and a half. Those who come from other countries with a teaching degree will have to validate their diploma and take additional courses to teach another subject.

## How much do teachers earn in Germany

A teacher's salary in Germany depends on the federal state, the presence of a civil servant status (Beamter), and the type of school where they work. For example, a high school teacher earns more than a primary school teacher. In any case, teachers earn a salary above the national average.

According to the Gehalt.de portal, with a 40-hour workweek, this is approximately 3,000 to 5,000 euros per month gross. In addition to a good salary, the status of a civil servant provides many benefits and a higher pension. Teachers who are not German citizens cannot become civil servants.

## Shortage of primary school teachers

The profession of a teacher in Germany is definitely [promising](/ru/где-хотят-работать-молодые-немцы/a-19510358). According to statistics, due to the baby boom in German families and the influx of migrants, several hundred new primary schools will have to be opened in the coming years. Meanwhile, according to the German Teachers' Union (Deutsche Lehrerverband), the country is already lacking tens of thousands of specialists. This problem is being addressed at the regional level in various ways - for example, by combining classes.

In German schools, there are significantly more female teachers than male teachers. If we take the statistics for 2019-2020, the share of women among teachers in German primary schools was 89.39%, and in high schools - 60.46%.

## How to become a teacher without [specialization] 

(Note: The text seems to be cut off at the end. If you provide the rest of the text, I can translate it for you.)";2022
https://eufactcheck.eu/factcheck/false-italians-stormed-a-mall-to-protest-green-passports/;Italians stormed a mall to protest green passports;FALSE;;2022
